0.16494408130980448,2
0.23473413308564858,2
0.5265106186144366,2
0.308391674995603,2
0.21289345141135924,2
0.366654352603818,2
0.2260979895143096,2
0.28794028612475614,2
0.24229388759719958,2
0.17620861617834455,2
0.12669472737633108,2
0.45360404571532,2
0.09238796069527792,2
0.24601118410394202,2
0.2561117168841893,2
0.5193013162898878,2
0.24658692683841696,2
0.3036856025191469,2
0.12889757005220154,2
0.25489765034745004,2
0.24573582864775256,2
0.2344212291722415,2
0.16569505053737088,2
0.2059219559395517,2
0.4929673370451998,2
0.15160186556843014,2
0.3116083255097767,2
0.21931423646828677,2
0.21376958190156126,2
0.3141491038068409,2
0.14454275705391673,2
0.09788255086496717,2
0.38929606770767133,2
0.4225890262554686,2
0.49351804755997797,2
0.2319430314996081,2
0.12957344183974634,2
0.2535584223120859,2
0.11864684303037785,2
0.24165556379256264,2
0.07582909502544517,2
0.17159015711027395,2
0.4559946302538469,2
0.1243041427569541,2
0.16219052858376315,2
0.3946029152501848,2
0.18781108709484484,2
0.379846374457112,2
0.36178557030695174,2
0.5317298531834869,2
0.4110366199273241,2
0.24619892619267242,2
0.21115370676632966,2
0.2503292556474118,2
0.2737720043420244,2
0.2973273985192675,2
0.1890877343802585,2
0.2313172240065249,2
0.25470990825327366,2
0.7821780120009749,2
0.47863634536606303,2
0.3035479248706266,2
0.3779314036310347,2
0.24499737596572485,2
0.32502563804039486,2
0.26483547333910007,2
0.35092155211418985,2
0.316314397733636,2
0.33724140030993166,2
0.48568293782277683,2
0.17431867777496202,2
0.13553112945397539,2
0.15052547694161067,2
0.27299600319391276,2
0.2678018010030961,2
0.4331151083849879,2
0.4587106347753022,2
0.15297864205189293,2
0.36712996619194965,2
0.2056340846832651,2
0.1872353442014293,2
0.47878653924628856,2
0.2156845530117658,2
0.07010921461880536,2
0.24780099353316654,2
0.15207747926271253,2
0.19018915556768934,2
0.18275456255281158,2
0.35791807988978586,2
0.27065548317055443,2
0.21593487582737253,2
0.298854368802159,2
0.28360969827361315,2
0.33517623558196513,2
0.20927628410187765,2
0.24143027325727082,2
0.3580056930482559,2
0.1641680800189373,2
0.42501715942202567,2
0.45170159084897843,2
0.08602123831755881,12
0.045105944487720755,12
0.10553391592264948,12
0.09943646492506347,12
0.02228065943715925,12
0.07028635194513115,12
0.05097184667647659,12
0.04600710729591226,12
0.10975811650428519,12
0.0709184174887754,12
0.10001637987854489,12
0.08704756259413986,12
0.06898467232295823,12
0.10678553092755928,12
0.0763462544516411,12
0.19384161131165475,12
0.036259112551183144,12
0.05557153177041251,12
0.04062516283299966,12
0.06127889607850379,12
0.08166770420589199,12
0.08068101439272016,12
0.11093046254441213,12
0.07342999153119471,12
0.039400666143498235,12
0.0591886990496362,12
0.10345623506161826,12
0.11170437780197612,12
0.07005688914580971,12
0.17138763843809104,12
0.04362695274712899,12
0.033086268659562657,12
0.09590691067162928,12
0.06867176859610243,12
0.1048434416520833,12
0.10798499529841075,12
0.09577757713697964,12
0.07720778279246605,12
0.02437711440393608,12
0.06514638641050517,12
0.040904690194917194,12
0.04083167930479155,12
0.0966954281264507,12
0.07336949682502615,12
0.14558976755521968,12
0.07852615055135863,12
0.1123531315787778,12
0.09560443704310408,12
0.1117565284353312,12
0.1904476486742904,12
0.09038103051696154,12
0.0391294829145786,12
0.08231228588279697,12
0.09068350414580328,12
0.018600911398128393,12
0.06785404677193811,12
0.1116605712804312,12
0.04097144298574189,12
0.09653689023171168,12
0.10753858593797087,12
0.06018999101477645,12
0.04791373404763541,12
0.10867338354068075,12
0.08037854076308183,12
0.05325395802714735,12
0.08252088838443745,12
0.04608011810485304,12
0.07422476707827719,12
0.11629780480769104,12
0.06845899403416608,12
0.11285586359531312,12
0.05548809072960123,12
0.167236448733989,12
0.07601457650674326,12
0.09968678791892634,12
0.08260850142538183,12
0.07479007982867909,12
0.047903303964420184,12
0.04655573185538165,12
0.1315529054622096,12
0.06002936715268264,12
0.07169233274045773,12
0.09231686166945673,12
0.055544413433808476,12
0.19880009268594487,12
0.031112889049695946,12
0.10576963675448388,12
0.04932180093070596,12
0.1022588567185299,12
0.1240453015921918,12
0.0742497993824526,12
0.11546965288885276,12
0.0867450889649568,12
0.09992668080788426,12
0.08623818489189757,12
0.06812940206866007,12
0.07108321347112413,12
0.0676475303534599,12
0.03748152320829882,12
0.09269026015102844,12
0.0661682813582763,22
0.028129426290965986,22
0.058837231037986014,22
0.023393770321570802,22
0.024574839752380825,22
0.06598281477819161,22
0.0329970707708878,22
0.01836569163326263,22
0.024797854801254692,22
0.03545023612728276,22
0.048680944342341465,22
0.039938982589835616,22
0.041596803539759385,22
